yue	eng
我 相信 主	I believe the almighty
好耐 以嚟 有 發展 紊亂 嘅 小朋友	For too long now children with developmental disorders
一般 會 遇到 兩 種 反應	I have two kinds of reactions
但 再 諗下 嗰位 官員 未必 係 唯一 睇小 女性 嘅人 呢種 偏見 不論 係咪 特登 係 無處不在 嘅 更加 唔好講 對 兩性 錯 得 好 緊要 嘅 觀念 例如 當 你 見到 微型 金融 呢個 詞語 你哋 有咩 聯想 好多 人 諗 到 女性 但如果 見到 企業家 呢個 詞語 大部份 人 會 諗 到 男性 點解 呢 因為 一 提到 女性 我哋 就 諗起 卑微 弱小	But think about this The IMF official is hardly the only person to automatically file women under micro The biases whether intentional or otherwise are pervasive and so are the misleading mental images If you see the word microfinance what comes to mind Most people say women And if you see the word entrepreneur most people think men Why is that Because we aim low and we think small when it comes to women
佢 將 呢個 病毒 傳 畀 BB	She passes that virus on to baby
而 很多時 候 我們 什麼 都 沒有 說	and so quite often we say nothing
佢哋 亦都 全部 人 升 咗 上大學	A hundred percent of them went to college
歐盟 排放 交易 體系 就係 其中 主要 市場	The European Union ETS is the main marketplace
佢 整 呢啲 亂 攤子 嘅 其中 一個 方法 係 係用 呢款 啤牌 呢度 有 我 親筆簽名 嘅 啤牌 多謝 你 布萊恩 佢哋 被 稱 為 Oblique Strategies 佢 同 佢 朋友 設計 嘅 而 當 佢哋 喺 工作室 毫無 頭緒 嘅時候 布萊恩 攞 其中 一張 卡 佢 隨機 抽 一張 佢 會 叫 樂隊 按照 卡 上 嘅 說話 做	And one of the ways in which he creates this disruption is through this remarkable deck of cards I have my signed copy here thank you Brian They re called The Oblique Strategies he developed them with a friend of his And when they re stuck in the studio Brian Eno will reach for one of the cards He ll draw one at random and he ll make the band follow the instructions on the card
我 嘅 身體 終於 返來 了	It was finally being in my body
升級 當地 農業技術 同埋 製造商 機	upgrade local agriculture and create new business
再 到 精神 上	and then spiritually
五 萬五 千 美金	55 000
我 就 好似 一個 天真 嘅 細路 咁 問 問題 點解 嘅	Like a wide eyed kid I d say Why is that
開始 高唱 戰歌	or you break into song
笑聲	Laughter
咁 就 意味 著 係 呢個 社會	which meant that in that social world
不過 我 嘅 膚色 唔 o 岩	But my skin color wasn t right
等 我哋 嚟睇 下 傳統 概 唸 上 嘅人 類 學 係 觀點	So let s look at the concept of traditional anthropology
佢哋 明白 要 打工	they figured out they have to work
共同 合作 創造	have been working on creating
話說 呢班 康州 嘅 牙醫 決定	So these Connecticut dentists decided
